count,season_1,season_2,season_3,season_4,workingday,holiday,hour,weather_1,weather_2,weather_3,weather_4,temp,atemp,humidity,windspeed
93,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,9.84,12.12,65,11.0014
48,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,9.84,12.88,70,7.0015
28,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,9.84,11.365,70,12.998
11,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,10.66,13.635,70,8.9981
5,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,10.66,12.88,81,12.998
10,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,10.66,13.635,75,7.0015
26,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,10.66,13.635,81,7.0015
84,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,11.48,13.635,75,11.0014
215,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,FALSE,TRUE,FALSE,11.48,13.635,81,11.0014
441,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,12.3,14.395,75,12.998
301,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,12.3,15.15,81,8.9981
166,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,13.12,15.91,76,11.0014
203,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,TRUE,FALSE,FALSE,13.12,15.91,76,12.998
240,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,13.94,16.665,71,12.998
220,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,14.76,17.425,66,8.9981
215,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,14.76,17.425,71,11.0014
303,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,14.76,17.425,71,11.0014
375,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,14.76,17.425,76,8.9981
568,FALSE,FALSE,FALSE,TRUE,1,0,17,FALSE,TRUE,FALSE,FALSE,15.58,19.695,66,0
498,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,TRUE,FALSE,FALSE,15.58,19.695,71,7.0015
352,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,TRUE,FALSE,FALSE,15.58,19.695,76,0
241,FALSE,FALSE,FALSE,TRUE,1,0,20,FALSE,FALSE,TRUE,FALSE,15.58,19.695,76,7.0015
171,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,14.76,18.18,93,7.0015
165,FALSE,FALSE,FALSE,TRUE,1,0,22,FALSE,TRUE,FALSE,FALSE,14.76,18.18,93,6.0032
122,FALSE,FALSE,FALSE,TRUE,1,0,23,FALSE,TRUE,FALSE,FALSE,14.76,18.18,93,6.0032
103,FALSE,FALSE,FALSE,TRUE,0,0,0,FALSE,TRUE,FALSE,FALSE,14.76,18.18,93,6.0032
100,FALSE,FALSE,FALSE,TRUE,0,0,1,FALSE,TRUE,FALSE,FALSE,14.76,17.425,93,8.9981
70,FALSE,FALSE,FALSE,TRUE,0,0,2,FALSE,TRUE,FALSE,FALSE,14.76,17.425,93,8.9981
29,FALSE,FALSE,FALSE,TRUE,0,0,3,FALSE,TRUE,FALSE,FALSE,14.76,18.18,93,7.0015
12,FALSE,FALSE,FALSE,TRUE,0,0,4,FALSE,TRUE,FALSE,FALSE,14.76,18.94,93,0
6,FALSE,FALSE,FALSE,TRUE,0,0,5,FALSE,TRUE,FALSE,FALSE,14.76,18.18,93,7.0015
20,FALSE,FALSE,FALSE,TRUE,0,0,6,FALSE,TRUE,FALSE,FALSE,14.76,18.18,93,7.0015
39,FALSE,FALSE,FALSE,TRUE,0,0,7,FALSE,TRUE,FALSE,FALSE,14.76,18.18,100,6.0032
111,FALSE,FALSE,FALSE,TRUE,0,0,8,FALSE,TRUE,FALSE,FALSE,15.58,19.695,94,6.0032
170,FALSE,FALSE,FALSE,TRUE,0,0,9,FALSE,TRUE,FALSE,FALSE,15.58,19.695,94,0
287,FALSE,FALSE,FALSE,TRUE,0,0,10,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,8.9981
404,FALSE,FALSE,FALSE,TRUE,0,0,11,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,7.0015
486,FALSE,FALSE,FALSE,TRUE,0,0,12,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,15.0013
547,FALSE,FALSE,FALSE,TRUE,0,0,13,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,11.0014
542,FALSE,FALSE,FALSE,TRUE,0,0,14,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,19.0012
541,FALSE,FALSE,FALSE,TRUE,0,0,15,TRUE,FALSE,FALSE,FALSE,17.22,21.21,82,11.0014
507,FALSE,FALSE,FALSE,TRUE,0,0,16,TRUE,FALSE,FALSE,FALSE,17.22,21.21,82,11.0014
345,FALSE,FALSE,FALSE,TRUE,0,0,17,TRUE,FALSE,FALSE,FALSE,15.58,19.695,87,8.9981
304,FALSE,FALSE,FALSE,TRUE,0,0,18,TRUE,FALSE,FALSE,FALSE,16.4,20.455,87,7.0015
246,FALSE,FALSE,FALSE,TRUE,0,0,19,TRUE,FALSE,FALSE,FALSE,16.4,20.455,87,0
182,FALSE,FALSE,FALSE,TRUE,0,0,20,FALSE,TRUE,FALSE,FALSE,14.76,18.94,100,0
209,FALSE,FALSE,FALSE,TRUE,0,0,21,FALSE,TRUE,FALSE,FALSE,14.76,18.94,100,0
160,FALSE,FALSE,FALSE,TRUE,0,0,22,FALSE,TRUE,FALSE,FALSE,15.58,19.695,94,7.0015
162,FALSE,FALSE,FALSE,TRUE,0,0,23,FALSE,TRUE,FALSE,FALSE,16.4,20.455,94,0
118,FALSE,FALSE,FALSE,TRUE,0,0,0,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,8.9981
102,FALSE,FALSE,FALSE,TRUE,0,0,1,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,7.0015
78,FALSE,FALSE,FALSE,TRUE,0,0,2,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,7.0015
48,FALSE,FALSE,FALSE,TRUE,0,0,3,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,7.0015
12,FALSE,FALSE,FALSE,TRUE,0,0,4,FALSE,TRUE,FALSE,FALSE,16.4,20.455,94,7.0015
8,FALSE,FALSE,FALSE,TRUE,0,0,5,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,7.0015
6,FALSE,FALSE,FALSE,TRUE,0,0,6,FALSE,FALSE,TRUE,FALSE,16.4,20.455,94,7.0015
23,FALSE,FALSE,FALSE,TRUE,0,0,7,FALSE,FALSE,TRUE,FALSE,16.4,20.455,87,15.0013
69,FALSE,FALSE,FALSE,TRUE,0,0,8,FALSE,FALSE,TRUE,FALSE,16.4,20.455,87,11.0014
103,FALSE,FALSE,FALSE,TRUE,0,0,9,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,16.9979
219,FALSE,FALSE,FALSE,TRUE,0,0,10,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,19.0012
250,FALSE,FALSE,FALSE,TRUE,0,0,11,FALSE,TRUE,FALSE,FALSE,16.4,20.455,87,19.9995
315,FALSE,FALSE,FALSE,TRUE,0,0,12,FALSE,TRUE,FALSE,FALSE,16.4,20.455,82,19.9995
285,FALSE,FALSE,FALSE,TRUE,0,0,13,FALSE,TRUE,FALSE,FALSE,15.58,19.695,87,19.0012
232,FALSE,FALSE,FALSE,TRUE,0,0,14,FALSE,TRUE,FALSE,FALSE,15.58,19.695,87,12.998
225,FALSE,FALSE,FALSE,TRUE,0,0,15,FALSE,FALSE,TRUE,FALSE,14.76,17.425,93,11.0014
253,FALSE,FALSE,FALSE,TRUE,0,0,16,FALSE,FALSE,TRUE,FALSE,14.76,17.425,93,11.0014
229,FALSE,FALSE,FALSE,TRUE,0,0,17,FALSE,FALSE,TRUE,FALSE,14.76,17.425,93,8.9981
198,FALSE,FALSE,FALSE,TRUE,0,0,18,FALSE,FALSE,TRUE,FALSE,14.76,18.18,93,6.0032
122,FALSE,FALSE,FALSE,TRUE,0,0,19,FALSE,FALSE,TRUE,FALSE,15.58,19.695,94,6.0032
108,FALSE,FALSE,FALSE,TRUE,0,0,20,FALSE,FALSE,TRUE,FALSE,14.76,18.18,100,6.0032
96,FALSE,FALSE,FALSE,TRUE,0,0,21,FALSE,TRUE,FALSE,FALSE,14.76,18.18,100,7.0015
78,FALSE,FALSE,FALSE,TRUE,0,0,22,FALSE,FALSE,TRUE,FALSE,14.76,18.18,93,7.0015
51,FALSE,FALSE,FALSE,TRUE,0,0,23,FALSE,FALSE,TRUE,FALSE,14.76,18.18,100,6.0032
20,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,FALSE,TRUE,FALSE,14.76,18.18,100,6.0032
4,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,14.76,18.94,100,0
5,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,15.58,19.695,94,7.0015
4,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,15.58,19.695,94,7.0015
12,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,15.58,19.695,94,7.0015
27,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,15.58,19.695,94,7.0015
123,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,15.58,19.695,94,11.0014
294,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,15.58,19.695,94,16.9979
584,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,17.22,21.21,100,16.9979
284,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,17.22,21.21,100,15.0013
133,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,18.04,21.97,94,15.0013
134,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,FALSE,TRUE,FALSE,18.86,22.725,94,15.0013
173,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,FALSE,TRUE,FALSE,18.04,21.97,100,15.0013
220,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,FALSE,TRUE,FALSE,18.04,21.97,100,15.0013
210,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,20.5,24.24,94,15.0013
236,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,20.5,24.24,87,11.0014
345,FALSE,FALSE,FALSE,TRUE,1,0,16,FALSE,TRUE,FALSE,FALSE,20.5,24.24,88,7.0015
616,FALSE,FALSE,FALSE,TRUE,1,0,17,FALSE,TRUE,FALSE,FALSE,19.68,23.485,82,19.0012
564,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,TRUE,FALSE,FALSE,18.86,22.725,88,19.0012
427,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,21.32,25,77,19.0012
300,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,18.86,22.725,88,16.9979
245,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,18.86,22.725,94,12.998
126,FALSE,FALSE,FALSE,TRUE,1,0,22,FALSE,TRUE,FALSE,FALSE,20.5,24.24,82,15.0013
84,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,18.86,22.725,88,16.9979
31,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,FALSE,TRUE,FALSE,18.86,22.725,77,31.0009
8,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,17.22,21.21,71,30.0026
1,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,16.4,20.455,66,22.0028
3,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,FALSE,TRUE,FALSE,14.76,16.665,76,19.0012
8,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,13.94,15.91,76,19.0012
41,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,FALSE,TRUE,FALSE,13.94,15.15,71,22.0028
118,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,13.94,15.15,71,19.9995
380,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,13.94,15.15,66,27.9993
724,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,13.94,15.15,61,19.9995
334,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,13.94,15.15,61,26.0027
154,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,14.76,16.665,57,22.0028
173,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,TRUE,FALSE,FALSE,14.76,16.665,53,23.9994
226,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,14.76,15.91,53,30.0026
254,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,15.58,19.695,50,15.0013
204,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,15.58,19.695,50,15.0013
270,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,15.58,19.695,50,15.0013
358,FALSE,FALSE,FALSE,TRUE,1,0,16,FALSE,TRUE,FALSE,FALSE,15.58,19.695,50,15.0013
601,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,13.12,15.15,53,15.0013
546,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,13.12,15.15,53,15.0013
433,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,13.12,15.15,53,15.0013
257,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,13.12,15.15,53,15.0013
207,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,13.12,15.91,53,12.998
106,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,12.3,14.395,56,15.0013
64,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,12.3,14.395,52,15.0013
34,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,12.3,15.15,52,11.0014
21,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,11.48,13.635,61,15.0013
9,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,11.48,13.635,56,11.0014
10,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,10.66,13.635,60,8.9981
4,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,10.66,15.15,60,0
37,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,10.66,12.88,60,12.998
128,FALSE,FALSE,FALSE,TRUE,1,0,6,FALSE,TRUE,FALSE,FALSE,10.66,12.12,60,16.9979
369,FALSE,FALSE,FALSE,TRUE,1,0,7,FALSE,TRUE,FALSE,FALSE,10.66,12.88,60,12.998
688,FALSE,FALSE,FALSE,TRUE,1,0,8,FALSE,TRUE,FALSE,FALSE,10.66,12.88,65,11.0014
285,FALSE,FALSE,FALSE,TRUE,1,0,9,FALSE,TRUE,FALSE,FALSE,11.48,14.395,61,8.9981
136,FALSE,FALSE,FALSE,TRUE,1,0,10,FALSE,TRUE,FALSE,FALSE,12.3,15.15,56,11.0014
172,FALSE,FALSE,FALSE,TRUE,1,0,11,FALSE,TRUE,FALSE,FALSE,13.12,15.15,49,15.0013
232,FALSE,FALSE,FALSE,TRUE,1,0,12,FALSE,TRUE,FALSE,FALSE,13.94,18.18,42,0
238,FALSE,FALSE,FALSE,TRUE,1,0,13,FALSE,TRUE,FALSE,FALSE,13.94,18.18,42,0
225,FALSE,FALSE,FALSE,TRUE,1,0,14,FALSE,TRUE,FALSE,FALSE,13.94,18.18,46,0
228,FALSE,FALSE,FALSE,TRUE,1,0,15,FALSE,TRUE,FALSE,FALSE,13.94,17.425,46,7.0015
329,FALSE,FALSE,FALSE,TRUE,1,0,16,FALSE,TRUE,FALSE,FALSE,13.94,16.665,46,8.9981
561,FALSE,FALSE,FALSE,TRUE,1,0,17,FALSE,TRUE,FALSE,FALSE,13.12,15.15,53,15.0013
540,FALSE,FALSE,FALSE,TRUE,1,0,18,FALSE,TRUE,FALSE,FALSE,13.12,15.15,49,15.0013
402,FALSE,FALSE,FALSE,TRUE,1,0,19,FALSE,TRUE,FALSE,FALSE,12.3,14.395,56,15.0013
268,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,12.3,14.395,52,19.0012
202,FALSE,FALSE,FALSE,TRUE,1,0,21,FALSE,TRUE,FALSE,FALSE,12.3,14.395,52,16.9979
122,FALSE,FALSE,FALSE,TRUE,1,0,22,FALSE,TRUE,FALSE,FALSE,12.3,14.395,52,15.0013
79,FALSE,FALSE,FALSE,TRUE,1,0,23,FALSE,TRUE,FALSE,FALSE,11.48,13.635,56,15.0013
32,FALSE,FALSE,FALSE,TRUE,1,0,0,FALSE,TRUE,FALSE,FALSE,11.48,13.635,52,15.0013
23,FALSE,FALSE,FALSE,TRUE,1,0,1,FALSE,TRUE,FALSE,FALSE,11.48,12.88,52,19.0012
8,FALSE,FALSE,FALSE,TRUE,1,0,2,FALSE,TRUE,FALSE,FALSE,10.66,12.12,56,16.9979
2,FALSE,FALSE,FALSE,TRUE,1,0,3,FALSE,TRUE,FALSE,FALSE,10.66,12.12,56,19.0012
8,FALSE,FALSE,FALSE,TRUE,1,0,4,FALSE,TRUE,FALSE,FALSE,10.66,12.88,56,12.998
33,FALSE,FALSE,FALSE,TRUE,1,0,5,FALSE,TRUE,FALSE,FALSE,10.66,12.88,56,11.0014
114,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,10.66,12.12,56,16.9979
385,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,9.84,11.365,60,15.0013
679,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,9.84,11.365,60,12.998
325,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,11.48,13.635,52,16.9979
167,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,13.12,15.15,45,19.0012
189,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,13.94,15.91,42,16.9979
282,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,14.76,16.665,40,16.9979
271,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,14.76,17.425,34,12.998
242,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,14.76,17.425,34,11.0014
280,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,14.76,17.425,34,8.9981
406,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,13.94,17.425,39,7.0015
550,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,13.12,16.665,42,7.0015
466,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,13.12,16.665,42,7.0015
348,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,12.3,15.15,45,11.0014
241,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,12.3,16.665,45,0
213,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,11.48,15.91,48,0
148,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,10.66,14.395,60,6.0032
120,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,10.66,15.15,60,0
47,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,FALSE,FALSE,FALSE,9.02,12.88,64,6.0032
26,FALSE,FALSE,FALSE,TRUE,1,0,1,TRUE,FALSE,FALSE,FALSE,9.02,12.88,69,6.0032
9,FALSE,FALSE,FALSE,TRUE,1,0,2,TRUE,FALSE,FALSE,FALSE,9.02,13.635,69,0
12,FALSE,FALSE,FALSE,TRUE,1,0,3,TRUE,FALSE,FALSE,FALSE,8.2,11.365,69,7.0015
10,FALSE,FALSE,FALSE,TRUE,1,0,4,TRUE,FALSE,FALSE,FALSE,8.2,11.365,75,6.0032
34,FALSE,FALSE,FALSE,TRUE,1,0,5,TRUE,FALSE,FALSE,FALSE,8.2,11.365,69,7.0015
113,FALSE,FALSE,FALSE,TRUE,1,0,6,TRUE,FALSE,FALSE,FALSE,6.56,9.09,80,7.0015
308,FALSE,FALSE,FALSE,TRUE,1,0,7,TRUE,FALSE,FALSE,FALSE,8.2,10.605,72,7.0015
636,FALSE,FALSE,FALSE,TRUE,1,0,8,TRUE,FALSE,FALSE,FALSE,8.2,11.365,69,6.0032
343,FALSE,FALSE,FALSE,TRUE,1,0,9,TRUE,FALSE,FALSE,FALSE,9.84,12.12,75,8.9981
190,FALSE,FALSE,FALSE,TRUE,1,0,10,TRUE,FALSE,FALSE,FALSE,10.66,12.88,81,12.998
211,FALSE,FALSE,FALSE,TRUE,1,0,11,TRUE,FALSE,FALSE,FALSE,13.12,15.15,65,12.998
273,FALSE,FALSE,FALSE,TRUE,1,0,12,TRUE,FALSE,FALSE,FALSE,14.76,17.425,50,12.998
313,FALSE,FALSE,FALSE,TRUE,1,0,13,TRUE,FALSE,FALSE,FALSE,14.76,17.425,50,15.0013
299,FALSE,FALSE,FALSE,TRUE,1,0,14,TRUE,FALSE,FALSE,FALSE,16.4,20.455,43,12.998
309,FALSE,FALSE,FALSE,TRUE,1,0,15,TRUE,FALSE,FALSE,FALSE,16.4,20.455,47,11.0014
417,FALSE,FALSE,FALSE,TRUE,1,0,16,TRUE,FALSE,FALSE,FALSE,15.58,19.695,54,12.998
622,FALSE,FALSE,FALSE,TRUE,1,0,17,TRUE,FALSE,FALSE,FALSE,13.94,16.665,57,11.0014
455,FALSE,FALSE,FALSE,TRUE,1,0,18,TRUE,FALSE,FALSE,FALSE,14.76,17.425,46,8.9981
319,FALSE,FALSE,FALSE,TRUE,1,0,19,TRUE,FALSE,FALSE,FALSE,13.94,17.425,53,6.0032
221,FALSE,FALSE,FALSE,TRUE,1,0,20,TRUE,FALSE,FALSE,FALSE,13.12,16.665,61,8.9981
172,FALSE,FALSE,FALSE,TRUE,1,0,21,TRUE,FALSE,FALSE,FALSE,12.3,15.15,75,11.0014
138,FALSE,FALSE,FALSE,TRUE,1,0,22,TRUE,FALSE,FALSE,FALSE,11.48,14.395,75,7.0015
134,FALSE,FALSE,FALSE,TRUE,1,0,23,TRUE,FALSE,FALSE,FALSE,11.48,15.15,75,6.0032
94,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,FALSE,FALSE,FALSE,12.3,16.665,70,0
95,FALSE,FALSE,FALSE,TRUE,0,0,1,FALSE,TRUE,FALSE,FALSE,10.66,14.395,81,6.0032
69,FALSE,FALSE,FALSE,TRUE,0,0,2,TRUE,FALSE,FALSE,FALSE,10.66,15.15,81,0
23,FALSE,FALSE,FALSE,TRUE,0,0,3,FALSE,TRUE,FALSE,FALSE,9.84,14.395,81,0
6,FALSE,FALSE,FALSE,TRUE,0,0,4,FALSE,TRUE,FALSE,FALSE,9.84,12.88,87,7.0015
3,FALSE,FALSE,FALSE,TRUE,0,0,5,FALSE,TRUE,FALSE,FALSE,10.66,15.15,75,0
11,FALSE,FALSE,FALSE,TRUE,0,0,6,FALSE,TRUE,FALSE,FALSE,9.84,14.395,75,0
48,FALSE,FALSE,FALSE,TRUE,0,0,7,FALSE,TRUE,FALSE,FALSE,9.84,12.88,75,6.0032
119,FALSE,FALSE,FALSE,TRUE,0,0,8,FALSE,TRUE,FALSE,FALSE,10.66,14.395,75,6.0032
220,FALSE,FALSE,FALSE,TRUE,0,0,9,TRUE,FALSE,FALSE,FALSE,10.66,13.635,75,7.0015
273,FALSE,FALSE,FALSE,TRUE,0,0,10,TRUE,FALSE,FALSE,FALSE,13.12,15.91,61,11.0014
393,FALSE,FALSE,FALSE,TRUE,0,0,11,TRUE,FALSE,FALSE,FALSE,13.94,17.425,61,6.0032
453,FALSE,FALSE,FALSE,TRUE,0,0,12,TRUE,FALSE,FALSE,FALSE,15.58,19.695,50,6.0032
456,FALSE,FALSE,FALSE,TRUE,0,0,13,TRUE,FALSE,FALSE,FALSE,15.58,19.695,54,16.9979
426,FALSE,FALSE,FALSE,TRUE,0,0,14,TRUE,FALSE,FALSE,FALSE,16.4,20.455,50,11.0014
447,FALSE,FALSE,FALSE,TRUE,0,0,15,TRUE,FALSE,FALSE,FALSE,17.22,21.21,47,0
413,FALSE,FALSE,FALSE,TRUE,0,0,16,TRUE,FALSE,FALSE,FALSE,16.4,20.455,50,8.9981
309,FALSE,FALSE,FALSE,TRUE,0,0,17,TRUE,FALSE,FALSE,FALSE,16.4,20.455,50,15.0013
272,FALSE,FALSE,FALSE,TRUE,0,0,18,TRUE,FALSE,FALSE,FALSE,15.58,19.695,58,11.0014
257,FALSE,FALSE,FALSE,TRUE,0,0,19,TRUE,FALSE,FALSE,FALSE,14.76,17.425,62,8.9981
201,FALSE,FALSE,FALSE,TRUE,0,0,20,FALSE,TRUE,FALSE,FALSE,14.76,17.425,57,12.998
184,FALSE,FALSE,FALSE,TRUE,0,0,21,TRUE,FALSE,FALSE,FALSE,14.76,17.425,62,8.9981
156,FALSE,FALSE,FALSE,TRUE,0,0,22,TRUE,FALSE,FALSE,FALSE,14.76,17.425,62,12.998
119,FALSE,FALSE,FALSE,TRUE,0,0,23,FALSE,TRUE,FALSE,FALSE,14.76,17.425,62,8.9981
110,FALSE,FALSE,FALSE,TRUE,0,0,0,FALSE,TRUE,FALSE,FALSE,14.76,18.94,62,0
96,FALSE,FALSE,FALSE,TRUE,0,0,1,FALSE,FALSE,TRUE,FALSE,13.94,17.425,76,7.0015
87,FALSE,FALSE,FALSE,TRUE,0,0,2,FALSE,TRUE,FALSE,FALSE,13.94,17.425,87,6.0032
38,FALSE,FALSE,FALSE,TRUE,0,0,3,FALSE,TRUE,FALSE,FALSE,13.94,16.665,87,12.998
11,FALSE,FALSE,FALSE,TRUE,0,0,4,FALSE,TRUE,FALSE,FALSE,13.94,18.18,87,0
